GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.domain.enums,AccountType,0,15,0,0,0,3,0,1,0,1
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.domain.enums,TransactionType,0,15,0,0,0,3,0,1,0,1
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice,OptimusApplication,5,3,0,0,2,1,1,1,1,1
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.controller,ClientController,98,30,0,0,21,6,5,2,5,2
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.controller,AccountController,124,4,0,0,26,1,6,1,6,1
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.controller,ReportController,242,4,8,0,39,1,16,1,12,1
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.controller,TransactionController,100,32,0,0,22,7,5,2,5,2
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.model,CreateTransaction400Response,83,0,8,0,21,0,12,0,8,0
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.model,ClientDTO,293,66,26,0,49,28,26,19,13,19
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.model,TransactionDTO.TransactionTypeEnum,6,55,1,3,1,11,1,6,0,5
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.model,TransactionDTO,239,52,22,0,41,22,22,15,11,15
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.model,ReportResponseDTO,141,0,14,0,33,0,19,0,12,0
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.model,ReportDTO,393,0,28,0,84,0,49,0,35,0
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.model,AccountDTO,239,52,22,0,41,22,22,15,11,15
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.model,AccountDTO.AccountTypeEnum,33,28,4,0,5,7,4,3,2,3
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.configuration,CorsConfig,0,8,0,0,0,2,0,2,0,2
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.configuration,CorsConfig.new WebMvcConfigurer() {...},0,49,0,0,0,7,0,2,0,2
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.api,ClientsApi,151,0,16,0,38,0,18,0,10,0
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.api,ApiUtil,27,0,0,0,9,0,2,0,2,0
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.api,TransactionsApi,163,0,18,0,42,0,19,0,10,0
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.api,AccountsApi,151,0,16,0,38,0,18,0,10,0
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.api,ReportsApi,74,0,8,0,19,0,9,0,5,0
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.service.mapper,TransactionMapper,4,11,2,2,0,2,2,2,0,2
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.service.mapper,ReportMapper,38,0,8,0,7,0,6,0,2,0
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.service.mapper,AccountMapperImpl,91,65,14,4,30,19,13,4,3,4
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.service.mapper,ClientMapperImpl,4,91,2,2,2,25,2,3,0,3
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.service.mapper,ReportMapperImpl,76,3,10,0,23,1,8,1,3,1
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.service.mapper,TransactionMapperImpl,26,134,8,10,8,41,8,9,0,7
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.service.impl,ReportServiceImpl,39,4,0,0,6,1,1,1,1,1
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.service.impl,TransactionServiceImpl,73,499,11,37,11,109,15,33,4,20
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.service.impl,AccountServiceImpl,147,4,8,0,34,1,12,1,8,1
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.service.impl,PdfReportServiceImpl,2864,7,61,0,675,2,54,2,23,2
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.service.impl,ClientServiceImpl,123,4,2,0,29,1,8,1,7,1
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.exception,GlobalExceptionHandler.ErrorResponse.ErrorResponseBuilder,5,49,0,0,2,16,1,6,1,6
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.exception,ResourceNotFoundException,0,4,0,0,0,2,0,1,0,1
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.exception,GlobalExceptionHandler.ErrorResponse,20,22,0,0,10,7,5,7,5,7
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.exception,InsufficientBalanceException,0,4,0,0,0,2,0,1,0,1
spf-msa-apex-core-service,com.pichincha.spfmsaapexcoreservice.exception,GlobalExceptionHandler,111,24,0,0,36,8,5,2,5,2
